subno,fnoa_order,format,counterbal,condition,trial_n,phase,include,cue_1,cue_2,cue_3,cue_4,prob_outcome_1,outcome,resp_given,resp_norm_corr,resp_time,resp_rewar
s25,2,disease,1,FnoA,61.0,Test,1,0.0,0.0,0.0,1.0,0.25,,2.0,2.0,2.716,
s25,2,disease,1,FnoA,62.0,Test,1,1.0,1.0,0.0,1.0,0.75,,1.0,1.0,1.66,
s25,2,disease,1,FnoA,63.0,Test,1,0.0,1.0,1.0,0.0,0.5,,1.0,,1.526,
s25,2,disease,1,FnoA,64.0,Test,1,0.0,1.0,0.0,1.0,0.5,,1.0,,1.569,
s25,2,disease,1,FnoA,65.0,Test,1,0.0,0.0,1.0,1.0,0.0,,2.0,2.0,1.185,
s25,2,disease,1,FnoA,66.0,Test,1,1.0,0.0,1.0,1.0,0.25,,2.0,2.0,1.655,
s25,2,disease,1,FnoA,67.0,Test,1,0.0,1.0,1.0,1.0,0.25,,1.0,2.0,0.922,
s25,2,disease,1,FnoA,68.0,Test,1,1.0,0.0,0.0,0.0,0.75,,2.0,1.0,2.327,
s25,2,disease,1,FnoA,69.0,Test,1,1.0,1.0,1.0,0.0,0.75,,1.0,1.0,1.186,
s25,2,disease,1,FnoA,70.0,Test,1,1.0,0.0,0.0,1.0,0.5,,1.0,,2.627,
s26,1,weather,2,FnoA,57.0,Test,1,1.0,1.0,0.0,1.0,0.75,,2.0,1.0,3.631,
s26,1,weather,2,FnoA,58.0,Test,1,0.0,1.0,1.0,0.0,0.5,,1.0,,8.966,
s26,1,weather,2,FnoA,59.0,Test,1,0.0,0.0,1.0,0.0,0.25,,1.0,2.0,1.904,
s26,1,weather,2,FnoA,60.0,Test,1,1.0,0.0,0.0,0.0,0.75,,2.0,1.0,2.675,
s26,1,weather,2,FnoA,61.0,Test,1,1.0,0.0,1.0,1.0,0.25,,1.0,2.0,2.74,
s26,1,weather,2,FnoA,62.0,Test,1,0.0,1.0,1.0,1.0,0.25,,2.0,2.0,2.443,
s26,1,weather,2,FnoA,63.0,Test,1,1.0,1.0,0.0,0.0,1.0,,2.0,1.0,2.126,
s26,1,weather,2,FnoA,64.0,Test,1,0.0,1.0,0.0,0.0,0.75,,2.0,1.0,1.348,
s26,1,weather,2,FnoA,65.0,Test,1,0.0,1.0,0.0,1.0,0.5,,1.0,,1.291,
s26,1,weather,2,FnoA,66.0,Test,1,1.0,1.0,1.0,0.0,0.75,,2.0,1.0,1.777,
s26,1,weather,2,FnoA,67.0,Test,1,0.0,0.0,1.0,1.0,0.0,,2.0,2.0,2.066,
s26,1,weather,2,FnoA,68.0,Test,1,1.0,0.0,1.0,0.0,0.5,,1.0,,0.714,
s26,1,weather,2,FnoA,69.0,Test,1,1.0,0.0,0.0,1.0,0.5,,2.0,,1.497,
s26,1,weather,2,FnoA,70.0,Test,1,0.0,0.0,0.0,1.0,0.25,,1.0,2.0,1.649,
s27,2,weather,3,FnoA,57.0,Test,1,1.0,1.0,0.0,0.0,1.0,,1.0,1.0,1.588,
s27,2,weather,3,FnoA,58.0,Test,1,0.0,1.0,0.0,0.0,0.75,,2.0,1.0,2.002,
s27,2,weather,3,FnoA,59.0,Test,1,1.0,0.0,1.0,0.0,0.5,,1.0,,0.444,
s27,2,weather,3,FnoA,60.0,Test,1,0.0,0.0,1.0,0.0,0.25,,1.0,2.0,0.843,
s27,2,weather,3,FnoA,61.0,Test,1,0.0,0.0,0.0,1.0,0.25,,2.0,2.0,0.705,
s27,2,weather,3,FnoA,62.0,Test,1,1.0,1.0,0.0,1.0,0.75,,2.0,1.0,0.677,
s27,2,weather,3,FnoA,63.0,Test,1,0.0,1.0,1.0,0.0,0.5,,1.0,,0.464,
s27,2,weather,3,FnoA,64.0,Test,1,0.0,1.0,0.0,1.0,0.5,,2.0,,0.655,
s27,2,weather,3,FnoA,65.0,Test,1,0.0,0.0,1.0,1.0,0.0,,2.0,2.0,0.625,
s27,2,weather,3,FnoA,66.0,Test,1,1.0,0.0,1.0,1.0,0.25,,2.0,2.0,0.743,
s27,2,weather,3,FnoA,67.0,Test,1,0.0,1.0,1.0,1.0,0.25,,2.0,2.0,1.092,
s27,2,weather,3,FnoA,68.0,Test,1,1.0,0.0,0.0,0.0,0.75,,1.0,1.0,0.477,
s27,2,weather,3,FnoA,69.0,Test,1,1.0,1.0,1.0,0.0,0.75,,2.0,1.0,0.666,
s27,2,weather,3,FnoA,70.0,Test,1,1.0,0.0,0.0,1.0,0.5,,2.0,,1.713,
s28,1,disease,4,FnoA,57.0,Test,1,1.0,1.0,0.0,1.0,0.75,,1.0,1.0,0.861,
s28,1,disease,4,FnoA,58.0,Test,1,0.0,1.0,1.0,0.0,0.5,,2.0,,0.481,
s28,1,disease,4,FnoA,59.0,Test,1,0.0,0.0,1.0,0.0,0.25,,2.0,2.0,0.421,
s28,1,disease,4,FnoA,60.0,Test,1,1.0,0.0,0.0,0.0,0.75,,2.0,1.0,0.397,
s28,1,disease,4,FnoA,61.0,Test,1,1.0,0.0,1.0,1.0,0.25,,1.0,2.0,0.283,
s28,1,disease,4,FnoA,62.0,Test,1,0.0,1.0,1.0,1.0,0.25,,2.0,2.0,0.282,
s28,1,disease,4,FnoA,63.0,Test,1,1.0,1.0,0.0,0.0,1.0,,2.0,1.0,0.355,
s28,1,disease,4,FnoA,64.0,Test,1,0.0,1.0,0.0,0.0,0.75,,2.0,1.0,0.471,
s28,1,disease,4,FnoA,65.0,Test,1,0.0,1.0,0.0,1.0,0.5,,1.0,,0.275,
s28,1,disease,4,FnoA,66.0,Test,1,1.0,1.0,1.0,0.0,0.75,,2.0,1.0,0.372,
s28,1,disease,4,FnoA,67.0,Test,1,0.0,0.0,1.0,1.0,0.0,,2.0,2.0,0.292,
s28,1,disease,4,FnoA,68.0,Test,1,1.0,0.0,1.0,0.0,0.5,,2.0,,1.372,
s28,1,disease,4,FnoA,69.0,Test,1,1.0,0.0,0.0,1.0,0.5,,2.0,,0.414,
s28,1,disease,4,FnoA,70.0,Test,1,0.0,0.0,0.0,1.0,0.25,,2.0,2.0,0.334,
s29,2,disease,1,FnoA,57.0,Test,1,1.0,1.0,0.0,0.0,1.0,,1.0,1.0,4.04,
s29,2,disease,1,FnoA,58.0,Test,1,0.0,1.0,0.0,0.0,0.75,,1.0,1.0,1.217,
s29,2,disease,1,FnoA,59.0,Test,1,1.0,0.0,1.0,0.0,0.5,,1.0,,3.565,
s29,2,disease,1,FnoA,60.0,Test,1,0.0,0.0,1.0,0.0,0.25,,2.0,2.0,1.222,
s29,2,disease,1,FnoA,61.0,Test,1,0.0,0.0,0.0,1.0,0.25,,1.0,2.0,1.112,
s29,2,disease,1,FnoA,62.0,Test,1,1.0,1.0,0.0,1.0,0.75,,1.0,1.0,1.266,
s29,2,disease,1,FnoA,63.0,Test,1,0.0,1.0,1.0,0.0,0.5,,2.0,,0.947,
s29,2,disease,1,FnoA,64.0,Test,1,0.0,1.0,0.0,1.0,0.5,,2.0,,1.979,
s29,2,disease,1,FnoA,65.0,Test,1,0.0,0.0,1.0,1.0,0.0,,2.0,2.0,2.662,
s29,2,disease,1,FnoA,66.0,Test,1,1.0,0.0,1.0,1.0,0.25,,1.0,2.0,1.48,
s29,2,disease,1,FnoA,67.0,Test,1,0.0,1.0,1.0,1.0,0.25,,2.0,2.0,1.223,
s29,2,disease,1,FnoA,68.0,Test,1,1.0,0.0,0.0,0.0,0.75,,2.0,1.0,0.96,
s29,2,disease,1,FnoA,69.0,Test,1,1.0,1.0,1.0,0.0,0.75,,1.0,1.0,4.123,
s29,2,disease,1,FnoA,70.0,Test,1,1.0,0.0,0.0,1.0,0.5,,2.0,,1.913,
s3,2,weather,3,FnoA,57.0,Test,1,1.0,1.0,0.0,0.0,1.0,,1.0,1.0,2.212,
s3,2,weather,3,FnoA,58.0,Test,1,0.0,1.0,0.0,0.0,0.75,,1.0,1.0,1.463,
s3,2,weather,3,FnoA,59.0,Test,1,1.0,0.0,1.0,0.0,0.5,,1.0,,0.956,
s3,2,weather,3,FnoA,60.0,Test,1,0.0,0.0,1.0,0.0,0.25,,2.0,2.0,1.087,
s3,2,weather,3,FnoA,61.0,Test,1,0.0,0.0,0.0,1.0,0.25,,2.0,2.0,0.891,
s3,2,weather,3,FnoA,62.0,Test,1,1.0,1.0,0.0,1.0,0.75,,1.0,1.0,1.138,
s3,2,weather,3,FnoA,63.0,Test,1,0.0,1.0,1.0,0.0,0.5,,1.0,,1.205,
s3,2,weather,3,FnoA,64.0,Test,1,0.0,1.0,0.0,1.0,0.5,,2.0,,2.151,
s3,2,weather,3,FnoA,65.0,Test,1,0.0,0.0,1.0,1.0,0.0,,2.0,2.0,0.569,
s3,2,weather,3,FnoA,66.0,Test,1,1.0,0.0,1.0,1.0,0.25,,2.0,2.0,0.477,
s3,2,weather,3,FnoA,67.0,Test,1,0.0,1.0,1.0,1.0,0.25,,2.0,2.0,0.824,
s3,2,weather,3,FnoA,68.0,Test,1,1.0,0.0,0.0,0.0,0.75,,1.0,1.0,1.867,
s3,2,weather,3,FnoA,69.0,Test,1,1.0,1.0,1.0,0.0,0.75,,1.0,1.0,0.578,
s3,2,weather,3,FnoA,70.0,Test,1,1.0,0.0,0.0,1.0,0.5,,2.0,,0.69,
s30,1,weather,2,FnoA,57.0,Test,1,1.0,1.0,0.0,1.0,0.75,,2.0,1.0,1.089,
s30,1,weather,2,FnoA,58.0,Test,1,0.0,1.0,1.0,0.0,0.5,,2.0,,1.43,
s30,1,weather,2,FnoA,59.0,Test,1,0.0,0.0,1.0,0.0,0.25,,2.0,2.0,1.08,
s30,1,weather,2,FnoA,60.0,Test,1,1.0,0.0,0.0,0.0,0.75,,2.0,1.0,0.799,
s30,1,weather,2,FnoA,61.0,Test,1,1.0,0.0,1.0,1.0,0.25,,1.0,2.0,0.723,
s30,1,weather,2,FnoA,62.0,Test,1,0.0,1.0,1.0,1.0,0.25,,1.0,2.0,0.532,
s30,1,weather,2,FnoA,63.0,Test,1,1.0,1.0,0.0,0.0,1.0,,2.0,1.0,1.539,
s30,1,weather,2,FnoA,64.0,Test,1,0.0,1.0,0.0,0.0,0.75,,2.0,1.0,0.856,
s30,1,weather,2,FnoA,65.0,Test,1,0.0,1.0,0.0,1.0,0.5,,2.0,,1.789,
s30,1,weather,2,FnoA,66.0,Test,1,1.0,1.0,1.0,0.0,0.75,,1.0,1.0,0.669,
s30,1,weather,2,FnoA,67.0,Test,1,0.0,0.0,1.0,1.0,0.0,,1.0,2.0,0.776,
s30,1,weather,2,FnoA,68.0,Test,1,1.0,0.0,1.0,0.0,0.5,,2.0,,0.91,
s30,1,weather,2,FnoA,69.0,Test,1,1.0,0.0,0.0,1.0,0.5,,2.0,,0.495,
s30,1,weather,2,FnoA,70.0,Test,1,0.0,0.0,0.0,1.0,0.25,,2.0,2.0,0.698,
s31,2,weather,3,FnoA,57.0,Test,1,1.0,1.0,0.0,0.0,1.0,,2.0,1.0,2.936,
s31,2,weather,3,FnoA,58.0,Test,1,0.0,1.0,0.0,0.0,0.75,,2.0,1.0,6.45,
s31,2,weather,3,FnoA,59.0,Test,1,1.0,0.0,1.0,0.0,0.5,,2.0,,9.24,
s31,2,weather,3,FnoA,60.0,Test,1,0.0,0.0,1.0,0.0,0.25,,2.0,2.0,0.739,
s31,2,weather,3,FnoA,61.0,Test,1,0.0,0.0,0.0,1.0,0.25,,2.0,2.0,1.664,
s31,2,weather,3,FnoA,62.0,Test,1,1.0,1.0,0.0,1.0,0.75,,1.0,1.0,2.008,
s31,2,weather,3,FnoA,63.0,Test,1,0.0,1.0,1.0,0.0,0.5,,2.0,,3.063,
s31,2,weather,3,FnoA,64.0,Test,1,0.0,1.0,0.0,1.0,0.5,,1.0,,2.012,
s31,2,weather,3,FnoA,65.0,Test,1,0.0,0.0,1.0,1.0,0.0,,2.0,2.0,1.579,
s31,2,weather,3,FnoA,66.0,Test,1,1.0,0.0,1.0,1.0,0.25,,1.0,2.0,6.043,
s31,2,weather,3,FnoA,67.0,Test,1,0.0,1.0,1.0,1.0,0.25,,2.0,2.0,4.398,
s31,2,weather,3,FnoA,68.0,Test,1,1.0,0.0,0.0,0.0,0.75,,2.0,1.0,1.942,
s31,2,weather,3,FnoA,69.0,Test,1,1.0,1.0,1.0,0.0,0.75,,1.0,1.0,2.678,
s31,2,weather,3,FnoA,70.0,Test,1,1.0,0.0,0.0,1.0,0.5,,2.0,,1.355,
s32,1,disease,4,FnoA,57.0,Test,1,1.0,1.0,0.0,1.0,0.75,,1.0,1.0,2.429,
s32,1,disease,4,FnoA,58.0,Test,1,0.0,1.0,1.0,0.0,0.5,,2.0,,3.854,
s32,1,disease,4,FnoA,59.0,Test,1,0.0,0.0,1.0,0.0,0.25,,2.0,2.0,1.225,
s32,1,disease,4,FnoA,60.0,Test,1,1.0,0.0,0.0,0.0,0.75,,2.0,1.0,2.523,
s32,1,disease,4,FnoA,61.0,Test,1,1.0,0.0,1.0,1.0,0.25,,2.0,2.0,3.537,
s32,1,disease,4,FnoA,62.0,Test,1,0.0,1.0,1.0,1.0,0.25,,1.0,2.0,0.993,
s32,1,disease,4,FnoA,63.0,Test,1,1.0,1.0,0.0,0.0,1.0,,1.0,1.0,3.465,
s32,1,disease,4,FnoA,64.0,Test,1,0.0,1.0,0.0,0.0,0.75,,1.0,1.0,0.663,
s32,1,disease,4,FnoA,65.0,Test,1,0.0,1.0,0.0,1.0,0.5,,1.0,,0.775,
s32,1,disease,4,FnoA,66.0,Test,1,1.0,1.0,1.0,0.0,0.75,,1.0,1.0,2.225,
s32,1,disease,4,FnoA,67.0,Test,1,0.0,0.0,1.0,1.0,0.0,,1.0,2.0,3.376,
s32,1,disease,4,FnoA,68.0,Test,1,1.0,0.0,1.0,0.0,0.5,,2.0,,2.943,
s32,1,disease,4,FnoA,69.0,Test,1,1.0,0.0,0.0,1.0,0.5,,1.0,,3.338,
s32,1,disease,4,FnoA,70.0,Test,1,0.0,0.0,0.0,1.0,0.25,,1.0,2.0,1.115,
s33,2,disease,1,FnoA,57.0,Test,1,1.0,1.0,0.0,0.0,1.0,,1.0,1.0,7.605,
s33,2,disease,1,FnoA,58.0,Test,1,0.0,1.0,0.0,0.0,0.75,,2.0,1.0,3.202,
s33,2,disease,1,FnoA,59.0,Test,1,1.0,0.0,1.0,0.0,0.5,,2.0,,6.97,
s33,2,disease,1,FnoA,60.0,Test,1,0.0,0.0,1.0,0.0,0.25,,2.0,2.0,3.613,
s33,2,disease,1,FnoA,61.0,Test,1,0.0,0.0,0.0,1.0,0.25,,1.0,2.0,2.038,
s33,2,disease,1,FnoA,62.0,Test,1,1.0,1.0,0.0,1.0,0.75,,1.0,1.0,2.269,
s33,2,disease,1,FnoA,63.0,Test,1,0.0,1.0,1.0,0.0,0.5,,2.0,,1.756,
s33,2,disease,1,FnoA,64.0,Test,1,0.0,1.0,0.0,1.0,0.5,,1.0,,1.964,
s33,2,disease,1,FnoA,65.0,Test,1,0.0,0.0,1.0,1.0,0.0,,2.0,2.0,6.9,
s33,2,disease,1,FnoA,66.0,Test,1,1.0,0.0,1.0,1.0,0.25,,2.0,2.0,2.868,
s33,2,disease,1,FnoA,67.0,Test,1,0.0,1.0,1.0,1.0,0.25,,1.0,2.0,2.889,
s33,2,disease,1,FnoA,68.0,Test,1,1.0,0.0,0.0,0.0,0.75,,2.0,1.0,3.71,
s33,2,disease,1,FnoA,69.0,Test,1,1.0,1.0,1.0,0.0,0.75,,2.0,1.0,3.058,
s33,2,disease,1,FnoA,70.0,Test,1,1.0,0.0,0.0,1.0,0.5,,1.0,,2.105,
s34,1,weather,2,FnoA,57.0,Test,1,1.0,1.0,0.0,1.0,0.75,,2.0,1.0,1.119,
s34,1,weather,2,FnoA,58.0,Test,1,0.0,1.0,1.0,0.0,0.5,,2.0,,0.55,
s34,1,weather,2,FnoA,59.0,Test,1,0.0,0.0,1.0,0.0,0.25,,2.0,2.0,0.359,
s34,1,weather,2,FnoA,60.0,Test,1,1.0,0.0,0.0,0.0,0.75,,1.0,1.0,0.779,
s34,1,weather,2,FnoA,61.0,Test,1,1.0,0.0,1.0,1.0,0.25,,2.0,2.0,0.564,
s34,1,weather,2,FnoA,62.0,Test,1,0.0,1.0,1.0,1.0,0.25,,2.0,2.0,0.73,
s34,1,weather,2,FnoA,63.0,Test,1,1.0,1.0,0.0,0.0,1.0,,2.0,1.0,2.0,
s34,1,weather,2,FnoA,64.0,Test,1,0.0,1.0,0.0,0.0,0.75,,1.0,1.0,0.419,
s34,1,weather,2,FnoA,65.0,Test,1,0.0,1.0,0.0,1.0,0.5,,1.0,,0.697,
s34,1,weather,2,FnoA,66.0,Test,1,1.0,1.0,1.0,0.0,0.75,,2.0,1.0,0.58,
s34,1,weather,2,FnoA,67.0,Test,1,0.0,0.0,1.0,1.0,0.0,,2.0,2.0,0.53,
s34,1,weather,2,FnoA,68.0,Test,1,1.0,0.0,1.0,0.0,0.5,,2.0,,0.431,
s34,1,weather,2,FnoA,69.0,Test,1,1.0,0.0,0.0,1.0,0.5,,1.0,,0.693,
s34,1,weather,2,FnoA,70.0,Test,1,0.0,0.0,0.0,1.0,0.25,,1.0,2.0,1.057,
s35,2,weather,3,FnoA,57.0,Test,1,1.0,1.0,0.0,0.0,1.0,,1.0,1.0,6.544,
s35,2,weather,3,FnoA,58.0,Test,1,0.0,1.0,0.0,0.0,0.75,,2.0,1.0,2.355,
s35,2,weather,3,FnoA,59.0,Test,1,1.0,0.0,1.0,0.0,0.5,,2.0,,0.679,
s35,2,weather,3,FnoA,60.0,Test,1,0.0,0.0,1.0,0.0,0.25,,1.0,2.0,1.062,
s35,2,weather,3,FnoA,61.0,Test,1,0.0,0.0,0.0,1.0,0.25,,1.0,2.0,1.031,
s35,2,weather,3,FnoA,62.0,Test,1,1.0,1.0,0.0,1.0,0.75,,2.0,1.0,2.363,
s35,2,weather,3,FnoA,63.0,Test,1,0.0,1.0,1.0,0.0,0.5,,1.0,,0.799,
s35,2,weather,3,FnoA,64.0,Test,1,0.0,1.0,0.0,1.0,0.5,,1.0,,0.821,
s35,2,weather,3,FnoA,65.0,Test,1,0.0,0.0,1.0,1.0,0.0,,1.0,2.0,0.936,
s35,2,weather,3,FnoA,66.0,Test,1,1.0,0.0,1.0,1.0,0.25,,2.0,2.0,0.367,
s35,2,weather,3,FnoA,67.0,Test,1,0.0,1.0,1.0,1.0,0.25,,2.0,2.0,0.261,
s35,2,weather,3,FnoA,68.0,Test,1,1.0,0.0,0.0,0.0,0.75,,1.0,1.0,0.415,
s35,2,weather,3,FnoA,69.0,Test,1,1.0,1.0,1.0,0.0,0.75,,1.0,1.0,0.998,
s35,2,weather,3,FnoA,70.0,Test,1,1.0,0.0,0.0,1.0,0.5,,2.0,,1.276,
s36,1,disease,4,FnoA,57.0,Test,1,1.0,1.0,0.0,1.0,0.75,,2.0,1.0,1.185,
s36,1,disease,4,FnoA,58.0,Test,1,0.0,1.0,1.0,0.0,0.5,,2.0,,2.228,
s36,1,disease,4,FnoA,59.0,Test,1,0.0,0.0,1.0,0.0,0.25,,2.0,2.0,1.005,
s36,1,disease,4,FnoA,60.0,Test,1,1.0,0.0,0.0,0.0,0.75,,2.0,1.0,2.024,
s36,1,disease,4,FnoA,61.0,Test,1,1.0,0.0,1.0,1.0,0.25,,1.0,2.0,0.604,
s36,1,disease,4,FnoA,62.0,Test,1,0.0,1.0,1.0,1.0,0.25,,1.0,2.0,1.113,
s36,1,disease,4,FnoA,63.0,Test,1,1.0,1.0,0.0,0.0,1.0,,1.0,1.0,0.502,
s36,1,disease,4,FnoA,64.0,Test,1,0.0,1.0,0.0,0.0,0.75,,1.0,1.0,1.975,
s36,1,disease,4,FnoA,65.0,Test,1,0.0,1.0,0.0,1.0,0.5,,2.0,,0.852,
s36,1,disease,4,FnoA,66.0,Test,1,1.0,1.0,1.0,0.0,0.75,,1.0,1.0,0.501,
s36,1,disease,4,FnoA,67.0,Test,1,0.0,0.0,1.0,1.0,0.0,,2.0,2.0,3.695,
s36,1,disease,4,FnoA,68.0,Test,1,1.0,0.0,1.0,0.0,0.5,,1.0,,3.134,
s36,1,disease,4,FnoA,69.0,Test,1,1.0,0.0,0.0,1.0,0.5,,2.0,,3.602,
s36,1,disease,4,FnoA,70.0,Test,1,0.0,0.0,0.0,1.0,0.25,,2.0,2.0,2.769,
s37,2,disease,1,FnoA,57.0,Test,1,1.0,1.0,0.0,0.0,1.0,,1.0,1.0,0.885,
s37,2,disease,1,FnoA,58.0,Test,1,0.0,1.0,0.0,0.0,0.75,,1.0,1.0,0.494,
s37,2,disease,1,FnoA,59.0,Test,1,1.0,0.0,1.0,0.0,0.5,,1.0,,1.083,
s37,2,disease,1,FnoA,60.0,Test,1,0.0,0.0,1.0,0.0,0.25,,2.0,2.0,0.559,
s37,2,disease,1,FnoA,61.0,Test,1,0.0,0.0,0.0,1.0,0.25,,1.0,2.0,0.638,
s37,2,disease,1,FnoA,62.0,Test,1,1.0,1.0,0.0,1.0,0.75,,1.0,1.0,1.285,
s37,2,disease,1,FnoA,63.0,Test,1,0.0,1.0,1.0,0.0,0.5,,1.0,,0.81,
s37,2,disease,1,FnoA,64.0,Test,1,0.0,1.0,0.0,1.0,0.5,,2.0,,0.683,
s37,2,disease,1,FnoA,65.0,Test,1,0.0,0.0,1.0,1.0,0.0,,2.0,2.0,2.348,
s37,2,disease,1,FnoA,66.0,Test,1,1.0,0.0,1.0,1.0,0.25,,1.0,2.0,0.883,
s37,2,disease,1,FnoA,67.0,Test,1,0.0,1.0,1.0,1.0,0.25,,1.0,2.0,4.033,
s37,2,disease,1,FnoA,68.0,Test,1,1.0,0.0,0.0,0.0,0.75,,1.0,1.0,0.641,
s37,2,disease,1,FnoA,69.0,Test,1,1.0,1.0,1.0,0.0,0.75,,1.0,1.0,1.093,
s37,2,disease,1,FnoA,70.0,Test,1,1.0,0.0,0.0,1.0,0.5,,2.0,,1.192,
s38,1,weather,2,FnoA,57.0,Test,1,1.0,1.0,0.0,1.0,0.75,,1.0,1.0,8.813,
s38,1,weather,2,FnoA,58.0,Test,1,0.0,1.0,1.0,0.0,0.5,,2.0,,5.692,
s38,1,weather,2,FnoA,59.0,Test,1,0.0,0.0,1.0,0.0,0.25,,2.0,2.0,0.921,
s38,1,weather,2,FnoA,60.0,Test,1,1.0,0.0,0.0,0.0,0.75,,1.0,1.0,9.086,
s38,1,weather,2,FnoA,61.0,Test,1,1.0,0.0,1.0,1.0,0.25,,2.0,2.0,1.35,
s38,1,weather,2,FnoA,62.0,Test,1,0.0,1.0,1.0,1.0,0.25,,1.0,2.0,8.473,
s38,1,weather,2,FnoA,63.0,Test,1,1.0,1.0,0.0,0.0,1.0,,1.0,1.0,0.07,
s38,1,weather,2,FnoA,64.0,Test,1,0.0,1.0,0.0,0.0,0.75,,2.0,1.0,1.853,
s38,1,weather,2,FnoA,65.0,Test,1,0.0,1.0,0.0,1.0,0.5,,1.0,,5.428,
s38,1,weather,2,FnoA,66.0,Test,1,1.0,1.0,1.0,0.0,0.75,,1.0,1.0,1.707,
s38,1,weather,2,FnoA,67.0,Test,1,0.0,0.0,1.0,1.0,0.0,,2.0,2.0,1.02,
s38,1,weather,2,FnoA,68.0,Test,1,1.0,0.0,1.0,0.0,0.5,,2.0,,3.392,
s38,1,weather,2,FnoA,69.0,Test,1,1.0,0.0,0.0,1.0,0.5,,1.0,,4.827,
s38,1,weather,2,FnoA,70.0,Test,1,0.0,0.0,0.0,1.0,0.25,,2.0,2.0,1.107,
s39,2,weather,3,FnoA,57.0,Test,1,1.0,1.0,0.0,0.0,1.0,,1.0,1.0,3.007,
s39,2,weather,3,FnoA,58.0,Test,1,0.0,1.0,0.0,0.0,0.75,,2.0,1.0,1.9,
s39,2,weather,3,FnoA,59.0,Test,1,1.0,0.0,1.0,0.0,0.5,,1.0,,2.634,
s39,2,weather,3,FnoA,60.0,Test,1,0.0,0.0,1.0,0.0,0.25,,1.0,2.0,3.508,
s39,2,weather,3,FnoA,61.0,Test,1,0.0,0.0,0.0,1.0,0.25,,2.0,2.0,2.175,
s39,2,weather,3,FnoA,62.0,Test,1,1.0,1.0,0.0,1.0,0.75,,1.0,1.0,2.339,
s39,2,weather,3,FnoA,63.0,Test,1,0.0,1.0,1.0,0.0,0.5,,2.0,,1.48,
s39,2,weather,3,FnoA,64.0,Test,1,0.0,1.0,0.0,1.0,0.5,,1.0,,1.471,
s39,2,weather,3,FnoA,65.0,Test,1,0.0,0.0,1.0,1.0,0.0,,2.0,2.0,2.423,
s39,2,weather,3,FnoA,66.0,Test,1,1.0,0.0,1.0,1.0,0.25,,2.0,2.0,1.316,
s39,2,weather,3,FnoA,67.0,Test,1,0.0,1.0,1.0,1.0,0.25,,1.0,2.0,1.763,
s39,2,weather,3,FnoA,68.0,Test,1,1.0,0.0,0.0,0.0,0.75,,1.0,1.0,2.243,
s39,2,weather,3,FnoA,69.0,Test,1,1.0,1.0,1.0,0.0,0.75,,1.0,1.0,2.841,
s39,2,weather,3,FnoA,70.0,Test,1,1.0,0.0,0.0,1.0,0.5,,2.0,,1.388,
s4,1,disease,4,FnoA,57.0,Test,1,1.0,1.0,0.0,1.0,0.75,,1.0,1.0,5.871,
s4,1,disease,4,FnoA,58.0,Test,1,0.0,1.0,1.0,0.0,0.5,,2.0,,7.99,
s4,1,disease,4,FnoA,59.0,Test,1,0.0,0.0,1.0,0.0,0.25,,2.0,2.0,4.368,
s4,1,disease,4,FnoA,60.0,Test,1,1.0,0.0,0.0,0.0,0.75,,1.0,1.0,1.796,
s4,1,disease,4,FnoA,61.0,Test,1,1.0,0.0,1.0,1.0,0.25,,2.0,2.0,4.69,
s4,1,disease,4,FnoA,62.0,Test,1,0.0,1.0,1.0,1.0,0.25,,1.0,2.0,9.311,
s4,1,disease,4,FnoA,63.0,Test,1,1.0,1.0,0.0,0.0,1.0,,1.0,1.0,1.414,
s4,1,disease,4,FnoA,64.0,Test,1,0.0,1.0,0.0,0.0,0.75,,1.0,1.0,1.655,
s4,1,disease,4,FnoA,65.0,Test,1,0.0,1.0,0.0,1.0,0.5,,1.0,,2.682,
s4,1,disease,4,FnoA,66.0,Test,1,1.0,1.0,1.0,0.0,0.75,,1.0,1.0,2.68,
s4,1,disease,4,FnoA,67.0,Test,1,0.0,0.0,1.0,1.0,0.0,,2.0,2.0,2.395,
s4,1,disease,4,FnoA,68.0,Test,1,1.0,0.0,1.0,0.0,0.5,,1.0,,2.229,
s4,1,disease,4,FnoA,69.0,Test,1,1.0,0.0,0.0,1.0,0.5,,2.0,,1.756,
s4,1,disease,4,FnoA,70.0,Test,1,0.0,0.0,0.0,1.0,0.25,,2.0,2.0,1.313,
s40,1,disease,4,FnoA,57.0,Test,1,1.0,1.0,0.0,1.0,0.75,,1.0,1.0,1.321,
s40,1,disease,4,FnoA,58.0,Test,1,0.0,1.0,1.0,0.0,0.5,,2.0,,0.861,
s40,1,disease,4,FnoA,59.0,Test,1,0.0,0.0,1.0,0.0,0.25,,2.0,2.0,0.74,
s40,1,disease,4,FnoA,60.0,Test,1,1.0,0.0,0.0,0.0,0.75,,1.0,1.0,2.874,
s40,1,disease,4,FnoA,61.0,Test,1,1.0,0.0,1.0,1.0,0.25,,1.0,2.0,0.987,
s40,1,disease,4,FnoA,62.0,Test,1,0.0,1.0,1.0,1.0,0.25,,2.0,2.0,0.754,
s40,1,disease,4,FnoA,63.0,Test,1,1.0,1.0,0.0,0.0,1.0,,1.0,1.0,0.801,
s40,1,disease,4,FnoA,64.0,Test,1,0.0,1.0,0.0,0.0,0.75,,1.0,1.0,1.375,
s40,1,disease,4,FnoA,65.0,Test,1,0.0,1.0,0.0,1.0,0.5,,2.0,,1.056,
